Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
10234501,2026-03-01,08:12:34,Import,CN,PORT_20,DE,851712,A1B2C3D,X7Y8Z9Q,45200.0,320.0,318.24,LINE_MODE_40,22.4,Clear
20345612,2026-03-01,11:45:00,Import,VN,PORT_40,FR,620822,E4F5G6H,R2S3T4U,8750.5,55.0,54.12,LINE_MODE_10,18.7,Clear
30456723,2026-03-01,14:30:15,Import,IN,PORT_30,GB,390690,I7J8K9L,V5W6X7Y,125000.0,2400.0,2441.28,LINE_MODE_40,35.1,Clear
40567834,2026-03-01,06:55:42,Import,CN,PORT_20,US,940350,M1N2O3P,Z8A9B0C,3280000.0,18500.0,18981.0,LINE_MODE_10,48.3,Clear
50678945,2026-03-01,19:22:11,Import,DE,PORT_40,JP,853670,Q4R5S6T,D1E2F3G,67800.0,410.0,413.23,LINE_MODE_40,27.9,Clear
60789056,2026-03-01,03:10:58,Export,CN,PORT_14,NG,482090,U7V8W9X,H4I5J6K,9340.0,88.0,87.54,LINE_MODE_10,14.2,Clear
70890167,2026-03-02,07:44:33,Import,KR,PORT_40,BR,691110,Y1Z2A3B,L7M8N9O,52100.0,670.0,663.3,LINE_MODE_40,31.6,Clear
80901278,2026-03-02,10:18:07,Import,JP,PORT_20,CA,711311,C4D5E6F,P1Q2R3S,1840.0,12.0,12.19,LINE_MODE_10,9.8,Clear
90012389,2026-03-02,15:33:49,Import,US,PORT_30,AU,844399,G7H8I9J,T4U5V6W,730000.0,5200.0,5226.0,LINE_MODE_40,41.2,Clear
11223344,2026-03-02,22:05:16,Import,TH,PORT_40,ZA,560311,K1L2M3N,X7Y8Z9A,6200.0,140.0,141.96,LINE_WX3HLQ,19.5,Clear
12334455,2026-03-03,04:27:38,Import,CN,PORT_20,IT,390210,O4P5Q6R,B2C3D4E,88400.0,760.0,763.8,LINE_MODE_10,25.3,Clear
13445566,2026-03-03,09:51:22,Export,PH,PORT_62,MX,130219,S7T8U9V,F5G6H7I,14750.0,210.0,209.16,LINE_MODE_40,33.7,Clear
14556677,2026-03-03,13:14:09,Import,BD,PORT_40,SE,620892,W1X2Y3Z,J8K9L0M,3900.0,95.0,96.43,LINE_MODE_10,21.0,Clear
15667788,2026-03-03,17:42:55,Transit,CN,PORT_20,NO,850440,A4B5C6D,N1O2P3Q,275000.0,1800.0,1815.3,LINE_MODE_40,29.8,Clear
16778899,2026-03-04,01:09:31,Import,TR,PORT_30,PL,690722,E7F8G9H,R4S5T6U,21600.0,320.0,322.24,LINE_MODE_10,17.4,Clear
17889910,2026-03-04,06:38:14,Import,DE,PORT_40,RU,391000,V1W2X3Y,V8W9X0Y,540000.0,4100.0,4118.2,LINE_MODE_40,38.6,Clear
18990021,2026-03-04,12:03:47,Import,IN,PORT_20,AE,440890,Z4A5B6C,Z1A2B3C,7650.0,175.0,175.88,LINE_MODE_10,12.9,Clear
19001132,2026-03-04,16:55:28,Export,VN,PORT_40,GB,821193,D7E8F9G,D4E5F6G,11200.0,85.0,85.68,LINE_MODE_40,24.5,Clear
21112243,2026-03-05,08:20:05,Import,CN,PORT_20,DE,902131,H1I2J3K,H7I8J9K,198000.0,1250.0,1253.75,LINE_MODE_10,30.2,Clear
22223354,2026-03-05,11:47:39,Import,US,PORT_40,FR,640299,L4M5N6O,L1M2N3O,55600.0,420.0,422.1,LINE_MODE_40,20.1,Clear
23334465,2026-03-01,20:31:12,Import,CN,PORT_40,UA,392690,P7Q8R9S,P4Q5R6S,1870.0,280.0,308.84,LINE_MODE_10,72.3,Low Risk
24445576,2026-03-02,05:14:44,Import,IN,PORT_20,EG,950300,T1U2V3W,T7U8V9W,34100.0,195.0,170.36,LINE_MODE_40,58.6,Low Risk
25556687,2026-03-02,18:48:17,Import,TR,PORT_30,NG,732111,X4Y5Z6A,X1Y2Z3A,9800.0,60.0,77.46,LINE_MODE_10,65.1,Low Risk
26667798,2026-03-03,02:22:55,Export,PH,PORT_40,KE,871160,B7C8D9E,B4C5D6E,46500.0,370.0,334.33,LINE_MODE_40,54.8,Low Risk
27778809,2026-03-03,14:37:29,Import,CN,PORT_62,CO,842199,F1G2H3I,F7G8H9I,5560.0,90.0,111.6,LINE_MODE_10,61.4,Low Risk
28889920,2026-03-04,07:01:03,Import,BD,PORT_20,ID,691110,J4K5L6M,J1K2L3M,2840.0,50.0,43.4,LINE_MODE_40,49.7,Low Risk
29990031,2026-03-04,19:25:38,Import,VN,PORT_40,ME,560311,N7O8P9Q,N4O5P6Q,73000.0,890.0,979.0,LINE_MODE_10,66.9,Low Risk
31101142,2026-03-05,03:50:14,Transit,CN,PORT_30,RS,320133,R1S2T3U,R7S8T9U,18300.0,220.0,196.68,LINE_MODE_40,57.2,Low Risk
32212253,2026-03-05,15:13:47,Import,KR,PORT_20,MD,521219,V4W5X6Y,V1W2X3Y,4100.0,35.0,27.44,LINE_MODE_10,60.5,Low Risk
33323364,2026-03-06,09:38:21,Import,JP,PORT_40,MK,844391,Z7A8B9C,Z4A5B6C,92000.0,550.0,620.07,LINE_WP2KHD,55.3,Low Risk
34434475,2026-03-01,23:44:09,Import,CN,PORT_20,BA,950300,D1E2F3G,D7E8F9G,28930.0,110.0,153.22,LINE_MODE_10,138.7,Critical
35545586,2026-03-02,08:17:42,Import,CN,PORT_40,NO,482090,H4I5J6K,H1I2J3K,1909.0,46.0,62.14,LINE_MODE_40,121.3,Critical
36656697,2026-03-02,14:52:15,Import,US,PORT_30,MG,640299,L7M8N9O,L4M5N6O,1201.0,4.5,6.08,LINE_MODE_10,115.9,Critical
37767808,2026-03-03,03:26:48,Import,CN,PORT_20,MN,321310,P1Q2R3S,P7Q8R9S,218600.0,6644.0,5184.32,LINE_MODE_10,19.7,Critical
38878919,2026-03-03,11:01:22,Import,CN,PORT_14,CR,841459,T4U5V6W,T1U2V3W,23200.0,362.0,288.87,LINE_MODE_10,41.5,Critical
39989020,2026-03-03,21:35:55,Import,CN,PORT_40,SN,871160,X7Y8Z9A,X4Y5Z6A,1209000.0,3550.0,4893.0,LINE_MODE_40,131.2,Critical
40090131,2026-03-04,05:10:29,Import,CN,PORT_20,AM,842199,B1C2D3E,B7C8D9E,870.0,150.0,203.58,LINE_MODE_10,58.4,Critical
41101242,2026-03-04,10:44:03,Import,JP,PORT_40,FI,821193,F4G5H6I,F1G2H3I,690.0,1.5,2.19,LINE_MODE_40,144.7,Critical
42212353,2026-03-04,17:18:36,Import,CN,PORT_16,CO,732111,J7K8L9M,J4K5L6M,12050.0,70.0,77.9,LINE_MODE_10,178.3,Critical
43323464,2026-03-05,00:53:10,Import,VN,PORT_20,LV,071080,N1O2P3Q,N7O8P9Q,6364800.0,24000.0,27408.0,LINE_MODE_10,162.4,Critical
44434575,2026-03-05,07:27:44,Import,CN,PORT_40,CR,851712,R4S5T6U,R1S2T3U,29080.0,2.0,2.96,LINE_MODE_10,101.8,Critical
45545686,2026-03-05,13:02:17,Import,CN,PORT_20,RS,391000,V7W8X9Y,V4W5X6Y,10765.0,25.0,19.73,LINE_MODE_40,118.5,Critical
46656797,2026-03-06,02:36:51,Import,CN,PORT_40,TR,220870,Z1A2B3C,Z7A8B9C,78900.0,500.0,412.5,LINE_GXTN2K,95.3,Critical
47767808,2026-03-06,08:11:24,Import,US,PORT_30,HU,853670,D4E5F6G,D1E2F3G,241.6,0.2,0.27,LINE_HE8ATP,107.6,Critical
48878919,2026-03-06,15:45:58,Export,CN,PORT_20,NG,940350,H7I8J9K,H4I5J6K,1477600.0,9218.0,8113.84,LINE_MODE_40,88.2,Critical
49989020,2026-03-06,22:20:31,Import,TR,PORT_40,EG,560799,L1M2N3O,L7M8N9O,33500.0,280.0,352.12,LINE_MODE_10,93.6,Critical
50090131,2026-03-07,05:55:05,Import,CN,PORT_20,ZA,690722,P4Q5R6S,P1Q2R3S,375750.0,11350.0,9423.5,LINE_MODE_40,126.1,Critical
