Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
TEST000001,2024-01-15,09:00:00,Import,CN,PORT_10,US,950330,IMP_A01,EXP_B01,450.00,2.5,2.6,LINE_FAST_01,12.0,Clear
TEST000002,2024-01-15,10:30:00,Import,IR,PORT_10,US,293200,IMP_A02,EXP_B02,99999.00,50.0,98.5,LINE_SLOW_05,189.0,Flagged
TEST000003,2024-01-15,11:00:00,Export,US,PORT_20,DE,611020,IMP_A03,EXP_B03,1200.00,5.0,5.1,LINE_FAST_02,8.0,Clear
TEST000004,2024-01-15,12:00:00,Import,KP,PORT_30,RU,930190,IMP_A04,EXP_B04,88000.00,40.0,95.0,LINE_SLOW_03,200.0,Flagged
TEST000005,2024-01-15,13:00:00,Import,DE,PORT_10,US,847130,IMP_A05,EXP_B05,2400.00,8.0,8.2,LINE_FAST_01,24.0,Clear
TEST000006,2024-01-15,14:00:00,Import,SY,PORT_40,GB,930629,IMP_A06,EXP_B06,55000.00,25.0,67.0,LINE_SLOW_02,210.0,Flagged
TEST000007,2024-01-15,15:00:00,Import,JP,PORT_20,FR,854232,IMP_A07,EXP_B07,3200.00,12.0,12.15,LINE_FAST_03,18.0,Clear
TEST000008,2024-01-15,16:00:00,Transit,CN,PORT_50,MX,711319,IMP_A08,EXP_B08,75000.00,30.0,58.0,LINE_SLOW_04,175.0,Pending
TEST000009,2024-01-15,17:00:00,Import,AU,PORT_10,US,300490,IMP_A09,EXP_B09,800.00,3.0,3.05,LINE_FAST_02,6.0,Clear
TEST000010,2024-01-15,18:00:00,Import,VE,PORT_30,ES,270900,IMP_A10,EXP_B10,120000.00,100.0,185.0,LINE_SLOW_01,220.0,Flagged
TEST000011,2024-01-15,19:00:00,Import,GB,PORT_20,CA,940360,IMP_A11,EXP_B11,650.00,4.0,4.1,LINE_FAST_04,10.0,Clear
TEST000012,2024-01-15,20:00:00,Import,NG,PORT_40,IT,271600,IMP_A12,EXP_B12,42000.00,20.0,38.5,LINE_SLOW_02,155.0,Pending
TEST000013,2024-01-15,21:00:00,Export,KR,PORT_10,US,870323,IMP_A13,EXP_B13,18000.00,70.0,71.0,LINE_FAST_01,30.0,Clear
TEST000014,2024-01-15,22:00:00,Import,AF,PORT_50,FR,130220,IMP_A14,EXP_B14,67000.00,35.0,82.0,LINE_SLOW_05,195.0,Flagged
TEST000015,2024-01-16,08:00:00,Import,CA,PORT_20,US,220210,IMP_A15,EXP_B15,320.00,1.5,1.55,LINE_FAST_03,5.0,Clear
